1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,12,0,trial_prac,NULL,DragDrop,dd,Final,,1664749075013,prac,bread,[obj],prac,raising perfect passive,The [obj] seems to have always been eaten by the [subj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,12,0,trial_prac,NULL,PennController,16,_Trial_,End,1664749075013,prac,bread,[obj],prac,raising perfect passive,The [obj] seems to have always been eaten by the [subj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,9,0,trial_prac,NULL,PennController,13,_Trial_,Start,1664749075032,prac,article,[obj],prac,perfect transitive,I'm surprised that the [subj] has never read the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,9,0,trial_prac,NULL,MouseTracker,mouse,Move,x493y269w963h705t15+0-2t47-2+0t175+12-3t11+65-24t47+109-36t16+9-1t18+9-2t16+6+0t17+3-1t17+3-2t26+2-1t51+1+0t19+0-2t53+2+0t69+0-1t48+0-3t17+0-2t17+0-1t16+0-2t18-2-1t16+0-2t17+0-1t27+0-2t39-1-1,1664749075762,prac,article,[obj],prac,perfect transitive,I'm surprised that the [subj] has never read the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,9,0,trial_prac,NULL,DragDrop,dd,Drag,word,1664749075766,prac,article,[obj],prac,perfect transitive,I'm surprised that the [subj] has never read the [obj].,often,True,Dropped on [obj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,9,0,trial_prac,NULL,DragDrop,dd,Drop,[obj],1664749076582,prac,article,[obj],prac,perfect transitive,I'm surprised that the [subj] has never read the [obj].,often,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,9,0,trial_prac,NULL,DragDrop,dd,Final,,1664749077174,prac,article,[obj],prac,perfect transitive,I'm surprised that the [subj] has never read the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,9,0,trial_prac,NULL,PennController,13,_Trial_,End,1664749077174,prac,article,[obj],prac,perfect transitive,I'm surprised that the [subj] has never read the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,15,0,trial_prac,NULL,PennController,19,_Trial_,Start,1664749077203,prac,decision,[obj],prac,raising perfect passive,The [obj] seems to have usually been regretted by the [subj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,15,0,trial_prac,NULL,MouseTracker,mouse,Move,x481y273w963h705t15+0-1t181+1+0t33+11-3t18+1-3t17+2-2t17+0-4t16-14-11t17-55-12t16-17+0t18-82-1t15-9-3t17-23-9t17-4-5t17-5-3t16-1-1t17-2+0t18+0-2t16-1+0t16+0-1t18+0-2t15+0-1t18+0-2t26+0-1t39+0-3t17-2-3t17-1-6t17+0-6t16-2-3t17-1-3t21-2+0t14+0-2t26+0-1t39-1+0t54-2+0t60-1+0,1664749077876,prac,decision,[obj],prac,raising perfect passive,The [obj] seems to have usually been regretted by the [subj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,15,0,trial_prac,NULL,DragDrop,dd,Drag,word,1664749077880,prac,decision,[obj],prac,raising perfect passive,The [obj] seems to have usually been regretted by the [subj].,usually,True,Dropped on [obj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,15,0,trial_prac,NULL,DragDrop,dd,Drop,[obj],1664749078859,prac,decision,[obj],prac,raising perfect passive,The [obj] seems to have usually been regretted by the [subj].,usually,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,15,0,trial_prac,NULL,DragDrop,dd,Final,,1664749079551,prac,decision,[obj],prac,raising perfect passive,The [obj] seems to have usually been regretted by the [subj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,15,0,trial_prac,NULL,PennController,19,_Trial_,End,1664749079551,prac,decision,[obj],prac,raising perfect passive,The [obj] seems to have usually been regretted by the [subj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,7,0,trial_prac,NULL,PennController,11,_Trial_,Start,1664749079575,prac,president,[subj],prac,perfect transitive,Because the [subj] has usually regretted the [obj]%2C I'm satisfied.,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,7,0,trial_prac,NULL,MouseTracker,mouse,Move,x475y272w963h705t174+0-2t19-2-1t18-12-6t16-69-29t16-12-3t18-33-15t16-6-4t17-10-6t17-2-3t17-3-3t20-1-2t27-2-1t28+0-2t15+0-1t13+0-2t22+0-1t22+0-2t22+0-1t14+0-2t27+0-1t38+0-2t54+0-1,1664749082839,prac,president,[subj],prac,perfect transitive,Because the [subj] has usually regretted the [obj]%2C I'm satisfied.,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,7,0,trial_prac,NULL,DragDrop,dd,Drag,word,1664749082845,prac,president,[subj],prac,perfect transitive,Because the [subj] has usually regretted the [obj]%2C I'm satisfied.,often,True,Dropped on [subj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,7,0,trial_prac,NULL,DragDrop,dd,Drop,[subj],1664749083503,prac,president,[subj],prac,perfect transitive,Because the [subj] has usually regretted the [obj]%2C I'm satisfied.,often,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,7,0,trial_prac,NULL,DragDrop,dd,Final,,1664749084163,prac,president,[subj],prac,perfect transitive,Because the [subj] has usually regretted the [obj]%2C I'm satisfied.,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,7,0,trial_prac,NULL,PennController,11,_Trial_,End,1664749084163,prac,president,[subj],prac,perfect transitive,Because the [subj] has usually regretted the [obj]%2C I'm satisfied.,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,8,0,trial_prac,NULL,PennController,12,_Trial_,Start,1664749084187,prac,reviewer,[subj],prac,perfect transitive,The [subj] has always read the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,8,0,trial_prac,NULL,MouseTracker,mouse,Move,x482y276w963h705t35+0-1t53-1+0t16-2+0t17-3-3t17-39-24t16-15-8t17-34-19t16-6-2t18-14-10t15-6-6t18-3-2t17-4-4t15-3-2t17-2-1t17-1-2t17+0-1t16-2+0t24+0-2t43-1+0,1664749084911,prac,reviewer,[subj],prac,perfect transitive,The [subj] has always read the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,8,0,trial_prac,NULL,DragDrop,dd,Drag,word,1664749084915,prac,reviewer,[subj],prac,perfect transitive,The [subj] has always read the [obj].,always,True,Dropped on [subj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,8,0,trial_prac,NULL,DragDrop,dd,Drop,[subj],1664749085433,prac,reviewer,[subj],prac,perfect transitive,The [subj] has always read the [obj].,always,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,8,0,trial_prac,NULL,DragDrop,dd,Final,,1664749086153,prac,reviewer,[subj],prac,perfect transitive,The [subj] has always read the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,8,0,trial_prac,NULL,PennController,12,_Trial_,End,1664749086153,prac,reviewer,[subj],prac,perfect transitive,The [subj] has always read the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,5,0,trial_prac,NULL,PennController,9,_Trial_,Start,1664749086185,prac,pizza,[obj],prac,perfect transitive,Even though the [subj] has typically eaten the [obj]%2C no one is happy about it.,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,5,0,trial_prac,NULL,MouseTracker,mouse,Move,x488y273w963h705t165+2+0t5+6-4t18+15-17t15+7-9t18+20-21t19+7-7t14+2+0t16+1-2t17+0-1t24+2-2t14+0-1t12+1+0t17+0-2t17+2-1t17+1+0t22+2-2t44+1-1t17+2+0t16+1-2t17+2-1t19+1-2t14+2+0t17+3-1t16+3-3t17+1+0t17+2-2t16+1+0t18+2-1t16+1+0t19+0-2t15+2+0t26+1+0t40+0-1t16+2+0,1664749086827,prac,pizza,[obj],prac,perfect transitive,Even though the [subj] has typically eaten the [obj]%2C no one is happy about it.,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,5,0,trial_prac,NULL,DragDrop,dd,Drag,word,1664749086831,prac,pizza,[obj],prac,perfect transitive,Even though the [subj] has typically eaten the [obj]%2C no one is happy about it.,often,True,Dropped on [obj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,5,0,trial_prac,NULL,DragDrop,dd,Drop,[obj],1664749087647,prac,pizza,[obj],prac,perfect transitive,Even though the [subj] has typically eaten the [obj]%2C no one is happy about it.,often,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,5,0,trial_prac,NULL,DragDrop,dd,Final,,1664749088429,prac,pizza,[obj],prac,perfect transitive,Even though the [subj] has typically eaten the [obj]%2C no one is happy about it.,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,5,0,trial_prac,NULL,PennController,9,_Trial_,End,1664749088429,prac,pizza,[obj],prac,perfect transitive,Even though the [subj] has typically eaten the [obj]%2C no one is happy about it.,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,6,0,trial_prac,NULL,PennController,10,_Trial_,Start,1664749088459,prac,client,[subj],prac,perfect transitive,The [subj] has always regretted the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,6,0,trial_prac,NULL,MouseTracker,mouse,Move,x485y272w963h705t189+0+1t48+2+0t15+10-6t17+35-24t16+16-10t17+21-11t18+2+0t15+3-1t17+6-2t16+3-1t17+3-2t17+4-1t16+2-2t17+1+0t16+2-1t17+4-3t17+18-6t16+6-3t17+6-3t17+3-2t17+2+0t18+1+0t16+0-1t16+2+0t30+1+0t19+0-2t17+2+0t50+1-1t50+2+0t21+0-2t14+1+0t49+2+0t16+0-1t50+1+0t25+0-2t23+2+0t35+1-1t17+2-2t25+1-1t41+2+0t17+0-2t17+1+0t66+0-1t109-1+0t8-2+0t17-6+0t18-72-2t15-42-3t17-22-1t17-33+0t16-15+0t17-17+0t17-10-2t16-12-1t17-6-2t17-3+0t16-6+0t16-8+0t18-4+0t16-5+2t17-3+0t19-1+0t20-2+0t44-1+0t27+0+1t56-2+0t17-9+5t16-21+10t17-6+2t18-7+1t16-2+0t50-1+0t49+0-1t18-2-2t17+0-1t16+0-2t50+0-1t16+0-2t17+0-1t17+0-2t16+2+0t17+0-1t18+1+0t16+0-2t16+2+0t17+0-1t17+1+0,1664749089095,prac,client,[subj],prac,perfect transitive,The [subj] has always regretted the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,6,0,trial_prac,NULL,DragDrop,dd,Drag,word,1664749089099,prac,client,[subj],prac,perfect transitive,The [subj] has always regretted the [obj].,always,True,Dropped on [obj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,6,0,trial_prac,NULL,DragDrop,dd,Drop,[obj],1664749090065,prac,client,[subj],prac,perfect transitive,The [subj] has always regretted the [obj].,always,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,6,0,trial_prac,NULL,DragDrop,dd,Drag,word,1664749090218,prac,client,[subj],prac,perfect transitive,The [subj] has always regretted the [obj].,always,True,Dropped on [subj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,6,0,trial_prac,NULL,DragDrop,dd,Drop,[subj],1664749091331,prac,client,[subj],prac,perfect transitive,The [subj] has always regretted the [obj].,always,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,6,0,trial_prac,NULL,DragDrop,dd,Final,,1664749092770,prac,client,[subj],prac,perfect transitive,The [subj] has always regretted the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,6,0,trial_prac,NULL,PennController,10,_Trial_,End,1664749092770,prac,client,[subj],prac,perfect transitive,The [subj] has always regretted the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,10,0,trial_prac,NULL,PennController,14,_Trial_,Start,1664749092795,prac,pizza,[obj],prac,cleft subject perfect transitive,It is the [subj] that has typically eaten the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,10,0,trial_prac,NULL,MouseTracker,mouse,Move,x476y279w963h705t61+0-1t20+2-2t20+10-7t17+14-11t16+13-7t17+17-9t17+24-14t16+51-25t17+12-3t17+12-5t16+1+0t18+2-1t15+1+0t166+2+0t33+7-2t3+3+0t15+5-1t17+3+0t16+1-2t17+2+0t33+1+0t21+2+0,1664749093644,prac,pizza,[obj],prac,cleft subject perfect transitive,It is the [subj] that has typically eaten the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,10,0,trial_prac,NULL,DragDrop,dd,Drag,word,1664749093647,prac,pizza,[obj],prac,cleft subject perfect transitive,It is the [subj] that has typically eaten the [obj].,typically,True,Dropped on [obj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,10,0,trial_prac,NULL,DragDrop,dd,Drop,[obj],1664749094274,prac,pizza,[obj],prac,cleft subject perfect transitive,It is the [subj] that has typically eaten the [obj].,typically,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,10,0,trial_prac,NULL,DragDrop,dd,Final,,1664749094979,prac,pizza,[obj],prac,cleft subject perfect transitive,It is the [subj] that has typically eaten the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,10,0,trial_prac,NULL,PennController,14,_Trial_,End,1664749094979,prac,pizza,[obj],prac,cleft subject perfect transitive,It is the [subj] that has typically eaten the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,13,0,trial_prac,NULL,PennController,17,_Trial_,Start,1664749095011,prac,error,[obj],prac,neg perfect passive,The [obj] hasn't typically been regretted by the [subj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,13,0,trial_prac,NULL,MouseTracker,mouse,Move,x482y284w963h705t47-1+0t21+0-2t45-2+0t83-1+0t34-6-4t20-59-29t14-87-36t16-49-24t17-12-7t16-6-3t16-3-3t19-3-3t15-2-2t160+2+2t40+3+3t17+3+1t17+1+2t16+5+4t17+3+2t17+1+0t17+2+1t16+1+0t16+0+2t18+2+1t54+1+0,1664749095764,prac,error,[obj],prac,neg perfect passive,The [obj] hasn't typically been regretted by the [subj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,13,0,trial_prac,NULL,DragDrop,dd,Drag,word,1664749095768,prac,error,[obj],prac,neg perfect passive,The [obj] hasn't typically been regretted by the [subj].,typically,True,Dropped on [obj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,13,0,trial_prac,NULL,DragDrop,dd,Drop,[obj],1664749096558,prac,error,[obj],prac,neg perfect passive,The [obj] hasn't typically been regretted by the [subj].,typically,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,13,0,trial_prac,NULL,DragDrop,dd,Final,,1664749097263,prac,error,[obj],prac,neg perfect passive,The [obj] hasn't typically been regretted by the [subj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,13,0,trial_prac,NULL,PennController,17,_Trial_,End,1664749097263,prac,error,[obj],prac,neg perfect passive,The [obj] hasn't typically been regretted by the [subj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,14,0,trial_prac,NULL,PennController,18,_Trial_,Start,1664749097281,prac,client,[subj],prac,cleft subject raising perfect transitive,It is the [subj] that seems to have often regretted the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,14,0,trial_prac,NULL,MouseTracker,mouse,Move,x473y278w963h705t136+2-3t16+3+0t17+3-2t16+1-1t17+0-2t17-6-6t16-51-22t16-15-5t17-40-15t20-30-13t13-23-12t20-1-3t13-5-5t21-1-3t13-2-1t19+0-2t15+0-1t16+0-2t18-1+0t55-2+0t73-1+0t175+0+2t46+0+1t24+0+2t52+0+1,1664749097858,prac,client,[subj],prac,cleft subject raising perfect transitive,It is the [subj] that seems to have often regretted the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,14,0,trial_prac,NULL,DragDrop,dd,Drag,word,1664749097862,prac,client,[subj],prac,cleft subject raising perfect transitive,It is the [subj] that seems to have often regretted the [obj].,often,True,Dropped on [subj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,14,0,trial_prac,NULL,DragDrop,dd,Drop,[subj],1664749098728,prac,client,[subj],prac,cleft subject raising perfect transitive,It is the [subj] that seems to have often regretted the [obj].,often,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,14,0,trial_prac,NULL,DragDrop,dd,Final,,1664749099390,prac,client,[subj],prac,cleft subject raising perfect transitive,It is the [subj] that seems to have often regretted the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,14,0,trial_prac,NULL,PennController,18,_Trial_,End,1664749099390,prac,client,[subj],prac,cleft subject raising perfect transitive,It is the [subj] that seems to have often regretted the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,4,0,trial_prac,NULL,PennController,8,_Trial_,Start,1664749099410,prac,pizza,[obj],prac,perfect transitive,The [subj] has always eaten the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,4,0,trial_prac,NULL,MouseTracker,mouse,Move,x488y273w963h705t177+2-1t17+16-12t16+12-9t17+60-29t20+21-10t46+23-12t17+0-2t17+1-1t16+2-2t17+1-1t17+2-2t17+4-3t16+3-3t17+0-1t17+2+0t22+1-2t57+2+0t164+0+2,1664749099982,prac,pizza,[obj],prac,perfect transitive,The [subj] has always eaten the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,4,0,trial_prac,NULL,DragDrop,dd,Drag,word,1664749099986,prac,pizza,[obj],prac,perfect transitive,The [subj] has always eaten the [obj].,always,True,Dropped on [obj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,4,0,trial_prac,NULL,DragDrop,dd,Drop,[obj],1664749100702,prac,pizza,[obj],prac,perfect transitive,The [subj] has always eaten the [obj].,always,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,4,0,trial_prac,NULL,DragDrop,dd,Final,,1664749101538,prac,pizza,[obj],prac,perfect transitive,The [subj] has always eaten the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,4,0,trial_prac,NULL,PennController,8,_Trial_,End,1664749101539,prac,pizza,[obj],prac,perfect transitive,The [subj] has always eaten the [obj].,always,True,NULL
# 13. Comments.
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,17,0,instruction2,NULL,PennController,3,_Trial_,Start,1664749101559,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,17,0,instruction2,NULL,PennController,3,_Trial_,End,1664749103377,NULL
# 13. item.
# 14. word.
# 15. target_response.
# 16. args_group.
# 17. sentence_type.
# 18. sentence.
# 19. adverb.
# 20. seen_in_training.
# 21. Comments.
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,25,0,trial_train,NULL,PennController,27,_Trial_,Start,1664749103396,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,25,0,trial_train,NULL,MouseTracker,mouse,Move,x478y273w963h705t230-5+0t16-57-19t17-22-6t16-62-20t19-30-10t14-21-9t19-7-6t14-8-8t20-1-1t13-2-3t19-1-2t49+0-1t17+0-2t20+0-1t26+0-2t54-2-1t50-1+0t62-2+0t55-1+0t337+0+0t80-2+0t20-1+0t15-2+0t23-1+0t21-2+0t37+0-2t25-1+0t45+0-1t99+0-2t18+3+0t12+7-1t17+50-5t16+27-3t17+78-4t20+24+0t13+25+1t20+9+0t13+14-1t20+7+0t13+8-2t19+3+0t16+1+0t50+2+0t16+3+0t17+9+0t17+4+2t16+3+1t17+2+0t17+1+2t16+2+0t27+1+0t14+0+1t22+2+0t13+1+0t22+0+2t23+2+1t12+0+2t18+0+1t18+1+2t15+0+1t49+0+2,1664749107110,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,25,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749107116,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,always,True,Dropped on [subj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,25,0,trial_train,NULL,DragDrop,dd,Drop,[subj],1664749108172,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,always,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,25,0,trial_train,NULL,DragDrop,dd,Drag,word,1664749108473,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,always,True,Dropped on [obj]
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,25,0,trial_train,NULL,DragDrop,dd,Drop,[obj],1664749109188,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,always,True,Dopped word
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,25,0,trial_train,NULL,DragDrop,dd,Final,,1664749109942,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,25,0,trial_train,NULL,PennController,27,_Trial_,End,1664749109942,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,38,0,trial_train,NULL,PennController,40,_Trial_,Start,1664749109961,prac,car,[obj],buildings_vehicles,perfect transitive,I'm surprised that the [subj] has never blorked the [obj].,never,True,NULL
